id,target
38731,0.15029078059897752
38732,0.03603720941648527
38733,0.034121169028269206
38734,0.024727781007493177
38735,0.13809732356738205
38736,0.05316223401697867
38737,0.07103964606512042
38738,0.08603675443410426
38739,0.048323084928444233
38740,0.03179101901628488
38741,0.11480047259330382
38742,0.0701617971704173
38743,0.011603305736155147
38744,0.01223418967088351
38745,0.02169696903687514
38746,0.019335159620587416
38747,0.024686984221197483
38748,0.00815467412074377
38749,0.00836864220065773
38750,0.025586048990348314
38751,0.025077979806191506
38752,0.007691434043117658
38753,0.03331353688639773
38754,0.015529783957107681
38755,0.016883291324472947
38756,0.06036188350969563
38757,0.01969131613137831
38758,0.044766121460529176
38759,0.009017519010397216
38760,0.012429088622613192
38761,0.013617013649636144
38762,0.012337417376210379
38763,0.06766984065390697
38764,0.010272384597480666
38765,0.02338330402392823
38766,0.028120417480795572
38767,0.07980847345961536
38768,0.01205667342104412
38769,0.01142071600509599
38770,0.011362674357748298
38771,0.06039113236327976
38772,0.09993673590036822
38773,0.02850091478296439
38774,0.012262542167630647
38775,0.007667096315439125
38776,0.009199950386773613
38777,0.04377842362705566
38778,0.0221427124217339
38779,0.01708473939617497
38780,0.008010044661026965
38781,0.022815861694126596
38782,0.011481965440425207
38783,0.06069493261625563
38784,0.0077705867262005505
38785,0.007852205086996442
38786,0.05664352134971835
38787,0.02500638403052009
38788,0.016649839336693662
38789,0.010568799164754615
38790,0.009144763658658179
38791,0.04030363245941321
38792,0.02838752010954123
38793,0.10693472690306016
38794,0.008622845452079071
38795,0.017335173815936463
38796,0.04088875459968433
38797,0.010891347815136494
38798,0.013849603742606275
38799,0.015225793832906618
38800,0.03573642673831353
38801,0.011554879569754734
38802,0.053961368218559916
38803,0.007375636816863197
38804,0.008736800129785494
38805,0.00795614281266959
38806,0.14701184795705116
38807,0.027563286384428336
38808,0.008469552167972223
38809,0.01091684918457538
38810,0.0101417349880312
38811,0.04693232347205995
38812,0.016324709492826484
38813,0.011101141762459514
38814,0.028686135260025464
38815,0.1510051963986791
38816,0.03108464136794291
38817,0.009419365583655664
38818,0.012702770269434872
38819,0.014669388841157956
38820,0.0076198598877370415
