id,target
38731,0.1548055903693048
38732,0.026361722760749048
38733,0.024164698989298704
38734,0.01651933530798708
38735,0.13949497758852408
38736,0.0424867455024524
38737,0.059303420567186
38738,0.07460734574756753
38739,0.03745515788839754
38740,0.02138994747287569
38741,0.11126966476520293
38742,0.059122601702171235
38743,0.006351608302533959
38744,0.006813707206341803
38745,0.01400752169578685
38746,0.012085855651257287
38747,0.016146835918552503
38748,0.004049761602237389
38749,0.004194007967193407
38750,0.017039145335046545
38751,0.016670882626176844
38752,0.0037892137769220706
38753,0.024251509859049763
38754,0.00903110406629654
38755,0.010187833887690928
38756,0.05014015141730134
38757,0.01223286082352699
38758,0.03414209695086099
38759,0.004638748853382091
38760,0.006780169614407112
38761,0.007879634402702024
38762,0.006661930332600278
38763,0.05773299284994427
38764,0.005333387567517231
38765,0.014702364597103118
38766,0.019045877913058906
38767,0.07094684670887545
38768,0.006608022759669071
38769,0.006206985328240934
38770,0.00618986002572822
38771,0.05040287165271845
38772,0.09379766448657034
38773,0.019348862664094236
38774,0.006447639619342935
38775,0.0037511932884631014
38776,0.004620027080291716
38777,0.033188598479400665
38778,0.01443261240794538
38779,0.010236203990760272
38780,0.003974422244375989
38781,0.015109983334194003
38782,0.00624757511551039
38783,0.04957123007285763
38784,0.003767615568140243
38785,0.0038700448345717355
38786,0.042884868982166584
38787,0.015544075613701339
38788,0.009994328998278061
38789,0.00567270490493435
38790,0.0047273664081415165
38791,0.03005379193641872
38792,0.019257256585225535
38793,0.10180894918440642
38794,0.004370995812851207
38795,0.01049743741594818
38796,0.030638067223255162
38797,0.005856220737998029
38798,0.007457900374862444
38799,0.008770127393138203
38800,0.025968513129146213
38801,0.006305276895373013
38802,0.03875937632257222
38803,0.0035875265739818605
38804,0.004416599270468549
38805,0.003863706952603668
38806,0.15480721931714325
38807,0.016819449474617023
38808,0.004270804279100088
38809,0.005777167695456933
38810,0.00524971829443745
38811,0.036214510550690984
38812,0.009493596834614303
38813,0.006008714433697878
38814,0.019746613520777632
38815,0.15919083252068197
38816,0.021560365742668095
