id,target
38731,0.40607578511592757
38732,0.01663945550581847
38733,0.01582313606696711
38734,0.02558625810498089
38735,0.16193853711624687
38736,0.07610869278273587
38737,0.09495520980103388
38738,0.057839290359998415
38739,0.05643364739510567
38740,0.015300847431426394
38741,0.09565071105889339
38742,0.025288705898545174
38743,0.010121401223195324
38744,0.005252310448714046
38745,0.008112694893793038
38746,0.006569347119479585
38747,0.036028404969482064
38748,0.002850535582420887
38749,0.002524854613430911
38750,0.029236321568326434
38751,0.019270618220277598
38752,0.005992789852412861
38753,0.014181297444647719
38754,0.004481948815221186
38755,0.004576034239361028
38756,0.02007318317952909
38757,0.0070971595538416934
38758,0.1075600967544673
38759,0.0025121359597269854
38760,0.009943666928634385
38761,0.0035442319328478794
38762,0.00386175055146815
38763,0.023512277895854656
38764,0.0024415321324551954
38765,0.0485456663657687
38766,0.023686886105929103
38767,0.04991114658627002
38768,0.0029885069585550757
38769,0.004294365393489889
38770,0.0029929191366187186
38771,0.021596327486628052
38772,0.044064271639230386
38773,0.022819980258888307
38774,0.011193622444554947
38775,0.0024817200915793706
38776,0.006089471400895396
38777,0.03895519711750153
38778,0.008170426069967493
38779,0.004695388401383273
38780,0.0030117029107449085
38781,0.021281716325569387
38782,0.004286551942719762
38783,0.023349882747400103
38784,0.0028407216444083076
38785,0.006327489803914122
38786,0.02980590813758603
38787,0.012328498579029797
38788,0.004267142657576673
38789,0.004055865633375566
38790,0.002627228120247632
38791,0.015830863066085412
38792,0.029257450018551956
38793,0.04660305389017654
38794,0.0027341086148498094
38795,0.0047228018842501865
38796,0.01351592378295785
38797,0.007887684219199761
38798,0.015625525265244626
38799,0.004513555235489263
38800,0.010821658346167266
38801,0.006803956895156474
38802,0.19337974078774578
38803,0.0022350214348568005
38804,0.009787568336068798
38805,0.0024533604179534873
38806,0.5814557090761293
38807,0.024203185427464264
38808,0.002804524625227272
38809,0.00386407215474488
38810,0.006213403223133812
38811,0.02688577189936484
38812,0.003949649652488228
38813,0.004363732676160027
38814,0.01253542194640002
38815,0.20860717390631503
38816,0.013409783423541119
38817,0.002646890350089963
38818,0.0031455108501460033
38819,0.003906559993156893
38820,0.0028503757729627563
38821,0.1114832385230765
38822,0.00906168851377182
38823,0.08518162322529661
38824,0.04376893443425046
38825,0.014354151077847035
38826,0.003494427993333606
38827,0.003303430684497327
38828,0.0031525125619414414
38829,0.007136086297311171
38830,0.002900602272412508
38831,0.034816180340120566
38832,0.011037605657169977
38833,0.0462592593060255
38834,0.003837635847340851
38835,0.0028929280962726764
38836,0.02993601913027102
38837,0.002493601987113077
38838,0.008029785878540483
38839,0.0067573277786790896
38840,0.03750671657939858
38841,0.06556440822256064
38842,0.07639078787492676
38843,0.002855697432901898
38844,0.17520586386484407
38845,0.0026118378701457784
38846,0.004275622419141381
38847,0.00401552840543824
38848,0.004696067996340844
38849,0.0025616443852266957
38850,0.008182432360127527
38851,0.006914407793716767
38852,0.004105151711939714
38853,0.015261378406250125
38854,0.013138933645647688
38855,0.003149809543976709
38856,0.1882128005734992
38857,0.024967772736638333
38858,0.0023018436426472124
38859,0.026996339814076273
38860,0.002456645646408846
38861,0.0037089292606242003
