id,target
38731,0.5876712952329364
38732,0.3071072128492461
38733,0.3056165559597574
38734,0.26699941704840807
38735,0.5369473359167409
38736,0.3367256699041811
38737,0.4619996923765848
38738,0.4719727684704715
38739,0.3458043465469117
38740,0.3022442497373401
38741,0.5133408672481349
38742,0.38655183692071154
38743,0.13078314417693568
38744,0.19643171121859046
38745,0.2519606417990826
38746,0.2215436743406872
38747,0.27089278847956816
38748,0.10428373999175984
38749,0.08523438069785735
38750,0.26420034535338816
38751,0.26677155630450095
38752,0.09321272485381077
38753,0.2874409765109738
38754,0.17076066965548534
38755,0.17321005197266612
38756,0.379616906485588
38757,0.23213673528881004
38758,0.3347563979448721
38759,0.08449380316351753
38760,0.12447318421483079
38761,0.1364911766236203
38762,0.14964420065222758
38763,0.40218424036635336
38764,0.07968791766835327
38765,0.24287971938652625
38766,0.2802741470323529
38767,0.4402951158481411
38768,0.10992203774543134
38769,0.16464243170209114
38770,0.11083985667402028
38771,0.39075099373677935
38772,0.48716779777109737
38773,0.2736624036546456
38774,0.17354860510031975
38775,0.08281698810406835
38776,0.09790828404371617
38777,0.3444638716960837
38778,0.2531827219134345
38779,0.17667148385085327
38780,0.11281718101822827
38781,0.250173478394078
38782,0.1633472963682493
38783,0.40306951384568496
38784,0.10327444513734568
38785,0.11141512708899894
38786,0.3566763350214049
38787,0.26726962439465685
38788,0.16302015536698336
38789,0.1555557480613843
38790,0.09099050623672778
38791,0.3072509457299388
38792,0.2648402996483909
38793,0.5055983076987558
38794,0.09654793821473459
38795,0.17751974490171366
38796,0.31136458001904255
38797,0.17444187421325333
38798,0.2014020912054807
38799,0.17296440303369168
38800,0.2872932161171445
38801,0.13249504872792933
38802,0.44808208734329574
38803,0.06740827491493026
38804,0.11969381447049496
38805,0.08211742512224986
38806,0.5548181146717399
38807,0.30121809116868103
38808,0.10053210470630827
38809,0.15010993880468756
38810,0.10633148309759197
38811,0.3574691764184069
38812,0.15162583490447795
38813,0.1660546755331035
38814,0.2640555431766934
38815,0.5540668171414375
38816,0.27217678654000077
38817,0.09280353693207581
38818,0.11837521220444396
38819,0.1511205030402921
38820,0.10212621811072618
38821,0.5396907990223728
38822,0.20873518782688893
38823,0.32815746654849026
38824,0.2664467363568035
38825,0.23824273088042977
38826,0.13298049039176874
38827,0.12627109210827148
38828,0.12002659433715687
38829,0.2325400683964178
38830,0.10836475774611384
38831,0.358781047378202
38832,0.278653156005969
38833,0.10681990608647275
38834,0.14941495101691754
38835,0.10602070430370285
38836,0.39481837666790864
38837,0.08606699392522901
38838,0.24735667322442542
38839,0.12889100790790534
38840,0.40963887288663364
38841,0.5007845652337287
38842,0.47212531018509235
38843,0.10391879343124294
38844,0.5294706941536114
38845,0.09017957802150729
38846,0.16430630454456774
38847,0.15470906323123398
38848,0.17791860194217796
38849,0.08768623669790337
38850,0.1838642180543484
38851,0.13861572716593393
38852,0.1570127885188959
38853,0.192771038217025
38854,0.2689758456378619
38855,0.11749689694337515
38856,0.2293272686598276
38857,0.2596216723570092
38858,0.07084663192819086
38859,0.4248318455181998
38860,0.08122321496668819
38861,0.1429261737292182
38862,0.4715265048959669
38863,0.27819403544996013
38864,0.23860185691649777
38865,0.24195499526751246
38866,0.21160028481131618
38867,0.16652211680849335
38868,0.09702911217320297
38869,0.24558650554133152
38870,0.2800135639683351
38871,0.20735321509637045
38872,0.416249031458613
38873,0.13458974445384492
38874,0.1709466582496447
38875,0.09320345550831438
38876,0.24270616194291575
38877,0.08926305965991693
38878,0.29747173661562304
38879,0.2612938192478
38880,0.10475058833175202
38881,0.09097107578222954
38882,0.10321438103966973
38883,0.11324260142234695
38884,0.09380299823825064
38885,0.24503297652240183
38886,0.15356972608655498
38887,0.10032967660662441
38888,0.11225038075153826
38889,0.14116426565636103
38890,0.2216561225131934
38891,0.09609840645407346
38892,0.2752970987779701
38893,0.1819039559003905
38894,0.13679780728257646
38895,0.2261198764130179
38896,0.10413071053880689
38897,0.0873946865080962
38898,0.10047703579688262
38899,0.10896066999122156
38900,0.39127027159202576
38901,0.24920642004754068
38902,0.2437641306217743
38903,0.10560934054608771
38904,0.08050069707046446
38905,0.11252747250969405
38906,0.07490719465218061
38907,0.1119664847457625
38908,0.24506932621065508
38909,0.47504886320949247
38910,0.10222756401976638
38911,0.24273976136220582
38912,0.15010323495862693
38913,0.1398114997733362
38914,0.38010411123845045
38915,0.34776683694747135
38916,0.4061878278279609
38917,0.11085063749036526
38918,0.31977280827813714
38919,0.27554305188749834
38920,0.08935382991217805
38921,0.10393157941469464
38922,0.24739503335129343
38923,0.22687040650832008
38924,0.3095027426163283
38925,0.2739989079035839
38926,0.49101973708020924
38927,0.3133788624760958
38928,0.09825876036694144
38929,0.1598714818171763
38930,0.12618834839186338
38931,0.08058829368210689
38932,0.2608694709524713
38933,0.10200153136561933
38934,0.13143590132700203
38935,0.20596122218473575
38936,0.14341009945149397
38937,0.24119002563159103
38938,0.08808288962455028
38939,0.08943889796525091
38940,0.34142673788880795
38941,0.12941294348702134
38942,0.12393639178715478
38943,0.37920977738433376
38944,0.14728561158118575
38945,0.24088870827666836
38946,0.1592140016448919
38947,0.16209912593164288
38948,0.37991699119114813
38949,0.08903176449519
38950,0.08563570510359231
38951,0.4101570411373389
38952,0.25047924025122464
38953,0.10146050489198742
38954,0.3277258806478859
38955,0.09823133217579157
38956,0.11770274096435397
38957,0.1660954184819585
38958,0.1331038965793521
38959,0.15482754956479317
38960,0.08774398462257806
38961,0.296095752997773
38962,0.37990557048953855
38963,0.09922071210496214
38964,0.20836797213120944
38965,0.19536052257010644
38966,0.4230999181063878
38967,0.15293397993641625
38968,0.10949986644798664
38969,0.09877783943748009
38970,0.07446727160179124
38971,0.10088463703606211
38972,0.27113691077730573
38973,0.18841715968643077
38974,0.12424609734005344
38975,0.1511474655292341
38976,0.19285077714442844
38977,0.09712284599963587
38978,0.1847929999124868
38979,0.26113108434343724
38980,0.12807220882471954
38981,0.0985377984623361
38982,0.32735271028321977
38983,0.26983153613771527
38984,0.11947801554861744
38985,0.09580938648744669
38986,0.07336223578889248
38987,0.06635584974800798
38988,0.14101283024012354
38989,0.09448139222508098
38990,0.11479489347092217
38991,0.14803469706783107
38992,0.344080817100266
38993,0.12435304619489468
38994,0.0958212204834572
38995,0.23379304645872834
38996,0.103258378367832
38997,0.29250914572009634
38998,0.09743653981278179
38999,0.3869410500098351
39000,0.44038389434835606
39001,0.3231969645564669
39002,0.45712913799461263
39003,0.25474867728378964
39004,0.31676831969516844
39005,0.16993003381172425
39006,0.12060548246410166
39007,0.37277158299909363
39008,0.297585820540378
39009,0.14858251868319317
39010,0.08052083794120454
39011,0.2055586716369602
39012,0.14765379111279542
39013,0.11816034641753115
39014,0.08686539865617052
39015,0.3817199263826936
39016,0.46109443301439546
39017,0.2765733689059902
39018,0.10623878614319868
39019,0.17508557013137366
39020,0.27473809548751404
39021,0.16671482858418774
39022,0.17857249674284426
39023,0.29129733642585703
39024,0.1725685082452454
39025,0.0993011366045475
