id,target
38731,0.19465772555821495
38732,0.04103295511504208
38733,0.016188541147428914
38734,0.010163579616241664
38735,0.10069511213507992
38736,0.04091439413622082
38737,0.09176491189345341
38738,0.04342004738138194
38739,0.04358976454323717
38740,0.010595755368915362
38741,0.15688423285082323
38742,0.04518050131383843
38743,0.007145189825844223
38744,0.01508241748426245
38745,0.024545287870179407
38746,0.014147791844643176
38747,0.020707591999466122
38748,0.003959719516444655
38749,0.0037390859808806957
38750,0.02499032356825085
38751,0.02657600651354876
38752,0.004157959320336361
38753,0.02005646928018966
38754,0.005037229664002215
38755,0.0048297380055557886
38756,0.04518050131383843
38757,0.01469338859254981
38758,0.04091439413622082
38759,0.0029950750668613114
38760,0.006224033696970933
38761,0.007958547527867798
38762,0.007363577844141045
38763,0.035929144755294254
38764,0.0029114888204517485
38765,0.0228040869729286
38766,0.013364258880415626
38767,0.039086639924094016
38768,0.0035900330387931
38769,0.006450748814944587
38770,0.004704788280016071
38771,0.04518050131383843
38772,0.017441396669681652
38773,0.011960060510197604
38774,0.007426622155644685
38775,0.0029114888204517485
38776,0.0031030281774234794
38777,0.043735409418421314
38778,0.02646353102440457
38779,0.005586371487929183
38780,0.004704788280016071
38781,0.013711791513482844
38782,0.03021992682192585
38783,0.03897569823039766
38784,0.003900253470851347
38785,0.007231131226397309
38786,0.018122204655274716
38787,0.0046040686260590165
38788,0.0056561272755774605
38789,0.006402853599924856
38790,0.003847738888278114
38791,0.016750582537551628
38792,0.03542176667617336
38793,0.04909503027441715
38794,0.00398636150085328
38795,0.005292020131957304
38796,0.03289046121677243
38797,0.005973366316770624
38798,0.010926499234309892
38799,0.00545783896337906
38800,0.016789521067950185
38801,0.0065383332450027025
38802,0.03619075720956309
38803,0.0009059010646563677
38804,0.005798788436247121
38805,0.002886422159463893
38806,0.6104095848501473
38807,0.007511109138702846
38808,0.004246925849938875
38809,0.005016223350698595
38810,0.004725389929527445
38811,0.04341126240012164
38812,0.007159487082298251
38813,0.006877284361772196
38814,0.02612553202631776
38815,0.39222626366660995
38816,0.0262862679244925
38817,0.003847738888278114
38818,0.006920910794339062
38819,0.0056561272755774605
38820,0.0035900330387931
38821,0.1319142528227089
