id,target
38731,0.4955507230866127
38732,0.2762261652241689
38733,0.26598412358009305
38734,0.22145157361225212
38735,0.4815433757013861
38736,0.33289828911993075
38737,0.3731892330631587
38738,0.40140882493380975
38739,0.3178360892653085
38740,0.25166507199477267
38741,0.4519044155109677
38742,0.37281684455525754
38743,0.11061406628698887
38744,0.11872442116323727
38745,0.20223641738945017
38746,0.1850842729178964
38747,0.21879153192320225
38748,0.05871630502276973
38749,0.06274818549540427
38750,0.225066638822893
38751,0.22251694103773442
38752,0.05105709915723606
38753,0.2664057397253921
38754,0.15130346225586488
38755,0.16526415323849045
38756,0.3528209865520688
38757,0.1864883823602235
38758,0.3068167604470663
38759,0.07436239071836302
38760,0.11815446424485254
38761,0.13552243844087372
38762,0.11612245717173819
38763,0.36991883793414737
38764,0.09045152501065105
38765,0.20787161126895062
38766,0.23807434457338605
38767,0.39518428804999134
38768,0.11518410781943744
38769,0.10795492336663381
38770,0.10763597651507588
38771,0.35345228353977604
38772,0.43007378498227583
38773,0.23992049426750717
38774,0.11234673463164697
38775,0.049895763666751025
38776,0.0738962684659978
38777,0.30345398347950986
38778,0.20571572275115535
38779,0.1658131688469854
38780,0.05655323615322914
38781,0.21105652505789937
38782,0.10870740081048218
38783,0.3514431012754347
38784,0.050398814081364644
38785,0.05348798535595769
38786,0.33401603601341295
38787,0.21435658100872945
38788,0.16304169897851106
38789,0.09756688685309972
38790,0.07654362555389836
38791,0.291699794358996
38792,0.23936532580991668
38793,0.4404952213714573
38794,0.06751065233597534
38795,0.1687345775382151
38796,0.29397790031536725
38797,0.10124074641064945
38798,0.12916289803904016
38799,0.14790911761252468
38800,0.27445571082030845
38801,0.10976879060136703
38802,0.32191850598447025
38803,0.04475888888469625
38804,0.06870666197811011
38805,0.05329921782695273
38806,0.4955521513974062
38807,0.2235521542967511
38808,0.0648387692402525
38809,0.09967239565227688
38810,0.08862781110967323
38811,0.31382382920214225
38812,0.15708675472135972
38813,0.10420752449300852
38814,0.2423015168476268
38815,0.4993522231351771
38816,0.252595474451838
38817,0.08173179818477909
38818,0.1231306259238621
38819,0.14586539675218163
38820,0.0508706611051252
38821,0.4743066105852844
38822,0.18188997600253617
38823,0.2629454702009922
38824,0.242766256897721
38825,0.22350115583727637
38826,0.09669849259643554
38827,0.11570539961089332
38828,0.13493151324158506
38829,0.15313561807452103
38830,0.07388284189441073
38831,0.27949472214324983
38832,0.22971424014935907
38833,0.07491175299188353
38834,0.07288953652747644
38835,0.08818918080603631
38836,0.3370442537949396
38837,0.05314963074733751
38838,0.21413492338448245
38839,0.12349990284511543
38840,0.374623397396561
38841,0.43152349090462055
38842,0.2420826380134973
38843,0.08494248283144455
38844,0.47769938891777625
38845,0.06670736848921159
38846,0.09122898916531928
38847,0.188949300366127
38848,0.1539089515642631
38849,0.09761768531561121
38850,0.18312718005124337
38851,0.1046650937147416
38852,0.14205398331439892
38853,0.150123889081954
38854,0.13274807860530807
38855,0.10481071034397448
38856,0.23564605197617014
38857,0.20511610845368813
38858,0.0448653427582447
38859,0.3841577721453991
38860,0.05371934270538654
38861,0.10110716115119465
38862,0.4140381653042385
38863,0.2978612039587188
38864,0.24820621697866366
38865,0.14782880001714147
38866,0.12799174762439328
38867,0.15520242887411667
38868,0.051581557535356426
38869,0.21872576647014885
38870,0.21564249691457602
38871,0.13010941589744585
38872,0.3744487028845744
38873,0.08744243705260281
38874,0.15095846540258348
38875,0.07953633237336731
38876,0.17597065496256292
38877,0.041803066600718496
38878,0.2628562613043929
38879,0.15979030927090865
38880,0.11781640796529175
38881,0.10017481441793696
38882,0.08676032896211834
38883,0.09226947484469976
38884,0.0772938124977537
38885,0.2088802948066639
38886,0.1395550706751664
38887,0.07036305880886115
38888,0.09783767809069172
38889,0.10538014487566992
38890,0.19101154276056034
38891,0.07550539012044669
38892,0.24754153483571337
38893,0.12110586221310544
38894,0.051445882103825495
38895,0.14359091203279886
38896,0.08746481928256045
38897,0.06082149799164582
38898,0.09781442097644531
38899,0.05377409390669773
38900,0.3569856743695785
38901,0.24022050143582774
38902,0.20884575665360863
38903,0.0856777124441608
38904,0.041551014965379406
38905,0.13250127104419038
38906,0.05475180475290464
38907,0.09679196384086142
38908,0.20117495190546572
38909,0.4448444452567966
38910,0.057802682018540726
38911,0.22965971121986084
38912,0.14441091460392305
38913,0.10635958657889948
38914,0.2786720196487379
38915,0.25524806585245047
38916,0.35451767062971445
38917,0.08135452050027778
38918,0.2881062944303479
38919,0.27218122483256413
38920,0.04079723850996442
38921,0.09123540421218551
38922,0.2011061825352336
38923,0.17955212676048482
38924,0.28755468211331603
38925,0.23783148819452596
38926,0.5012042685249526
38927,0.23252835021777726
38928,0.08241939928193688
38929,0.15376247888629743
38930,0.08855880927520561
38931,0.0445729658453811
38932,0.16337061802638594
38933,0.12853662354847725
38934,0.12100176840635685
38935,0.12557739730692463
38936,0.07846602035269022
38937,0.14138422477449217
38938,0.08844264212050318
38939,0.06249238813210802
38940,0.2975620981548653
38941,0.10114074384439901
38942,0.11671278019934765
38943,0.33115465062119903
38944,0.11205161937482862
38945,0.2295708400444978
38946,0.14008281538992737
38947,0.09170808169916476
38948,0.33926746843721994
38949,0.06368326850685545
38950,0.0859919693700227
38951,0.3632409631908095
38952,0.24498245926173112
38953,0.11996923073080834
38954,0.31819369949165766
38955,0.05796044833172276
38956,0.07601447327290471
38957,0.164169892365529
38958,0.11102615201448197
38959,0.09134374428665576
38960,0.10569024166255249
38961,0.26761782237601045
38962,0.3216012567639858
38963,0.07617052805545052
38964,0.17723358908341777
38965,0.15905289803679615
38966,0.3469871688303618
38967,0.09907397346594171
38968,0.07855708597906125
38969,0.059458175306057355
38970,0.054471425907920375
38971,0.08918706988599896
38972,0.26210873607812796
38973,0.17219442274719232
38974,0.05226974789828168
38975,0.13532009751883453
38976,0.12688015145639406
38977,0.06010410801961783
38978,0.15659614511941042
38979,0.14804833778321938
38980,0.0985415565124203
38981,0.0790694250635413
38982,0.33694388284527776
38983,0.18345513868882915
38984,0.07147046882922146
38985,0.047116715720580134
38986,0.09272087895586656
38987,0.04668612133929376
38988,0.13235442817653162
38989,0.051941832207045936
38990,0.10012749362249856
38991,0.10355297485370962
38992,0.29481543522048903
38993,0.09615968203187235
38994,0.06594679058502365
38995,0.1880231262388873
38996,0.0744223138646642
38997,0.28337849920704183
38998,0.04614969463739497
38999,0.34278708692860477
39000,0.4045808369329298
39001,0.3089879893085497
39002,0.3860606123638263
39003,0.20356185986848493
39004,0.2833295204163133
39005,0.07002892267713244
39006,0.12622571900104335
39007,0.3227873399196345
39008,0.27020632245581233
39009,0.11404415777727124
39010,0.0871087054792226
39011,0.1924729920292697
39012,0.08939747777304564
39013,0.11634865150971178
39014,0.0722755485776396
39015,0.3241395169000271
39016,0.38105740344741384
39017,0.25202284725955654
