id,target
38731,0.2169153432941462
38732,0.03465235786529176
38733,0.03385581925936512
38734,0.025546689021872994
38735,0.16266529543350902
38736,0.04228822377209279
38737,0.09957528811493546
38738,0.1059712654936461
38739,0.04488650954479693
38740,0.032774261360216814
38741,0.13872126325821385
38742,0.05980857142253276
38743,0.009698664494641613
38744,0.015116667383278964
38745,0.02319369200010711
38746,0.018610903753587826
38747,0.026049368015434077
38748,0.007825854530908666
38749,0.006851333588358714
38750,0.025153208023065813
38751,0.025811590054402
38752,0.007255139305304564
38753,0.029719819737912507
38754,0.012805582482800384
38755,0.013087838755219912
38756,0.05715824234840789
38757,0.02014708598025308
38758,0.04189449916849184
38759,0.006813177627246938
38760,0.009165461610958795
38761,0.010079113518673053
38762,0.010850202543406883
38763,0.06747552649738459
38764,0.006601366145431568
38765,0.021555287251353923
38766,0.028235344575685765
38767,0.0869267760710073
38768,0.008239768659311232
38769,0.012242832217606492
38770,0.008255527157922138
38771,0.06172767526970476
38772,0.11740843567764553
38773,0.026992122434162987
38774,0.012845818222667275
38775,0.006721930022804093
38776,0.007542661986332189
38777,0.043796712750520043
38778,0.023366885528630477
38779,0.013445901241286647
38780,0.0084050931752142
38781,0.022516701873629846
38782,0.012294409082496734
38783,0.06698834105202092
38784,0.007796412716870928
38785,0.008256717195388372
38786,0.04752325399506633
38787,0.025821870445605244
38788,0.012161164009866844
38789,0.011527332937263525
38790,0.007158454108808877
38791,0.03372783437547756
38792,0.025504463949980422
38793,0.13161204678219537
38794,0.007476573628195433
38795,0.013528141689887387
38796,0.03506185236468757
38797,0.013022788694736111
38798,0.015741842696857404
38799,0.012900401743604616
38800,0.02964090244247115
38801,0.009676821574471854
38802,0.08663906362043365
38803,0.005981834052636383
38804,0.008797458262543837
38805,0.0066368510019264425
38806,0.18178656751247466
38807,0.03163011901530635
38808,0.00768782165932782
38809,0.010857167353237074
38810,0.007916979417467414
38811,0.047536091314028986
38812,0.011113899846467117
38813,0.012450934065616908
38814,0.025338379733524614
38815,0.17901962055545664
38816,0.02680910039112117
38817,0.007310655493249363
38818,0.008804319870792523
38819,0.011079416016607507
38820,0.007825375102534273
38821,0.1639107846888923
38822,0.016544801578452284
38823,0.040416651969052635
38824,0.0255683509388159
38825,0.02079456712786565
38826,0.009803722912955762
38827,0.009175242942494414
38828,0.008822020097914097
38829,0.02026386621066151
38830,0.008066289229327296
38831,0.04943874660536784
38832,0.02786557252819891
38833,0.00795570232214489
38834,0.01094766079636
38835,0.007953032072464034
38836,0.0637505111177103
38837,0.006757575709405212
38838,0.022349346642674035
38839,0.00963977065639178
38840,0.06945884254801635
38841,0.1284961097793477
38842,0.10309528934337363
38843,0.007843862046771675
38844,0.15548174706526294
38845,0.007112283358503316
38846,0.01218660329456097
38847,0.011406321253451547
38848,0.01344794002615936
38849,0.006961702903746069
38850,0.013907033117519408
38851,0.010177976635487748
38852,0.01167519117295597
38853,0.014975181565777403
38854,0.025665787247785867
38855,0.008723676415576132
38856,0.020268063229158927
38857,0.023947985509572254
38858,0.006182300676007619
38859,0.07792771225204943
38860,0.006646706687292519
38861,0.010561541036210048
38862,0.10645323255459622
38863,0.02800017512048331
38864,0.02110218817434308
38865,0.021974373167437857
38866,0.017057536342570484
38867,0.012506983650984118
38868,0.00743774270490083
38869,0.022073868650146294
38870,0.028205532664687866
38871,0.016379229157795154
38872,0.07378117964822924
38873,0.009867538227646007
38874,0.012909177781093321
38875,0.0073428507053713895
38876,0.021300453468682125
38877,0.006998727386575163
38878,0.031911566827946304
38879,0.02500731977942633
38880,0.007933053593198002
38881,0.007200135302444195
38882,0.007881742929009531
38883,0.008279605679929563
38884,0.007295187864462529
38885,0.022161337849526192
38886,0.011227227996110574
38887,0.0076200108954544215
38888,0.008373159426203362
38889,0.010382541993114535
38890,0.01872580758931885
38891,0.007345143538594295
38892,0.027114063938903924
38893,0.013571355386940601
38894,0.009993434878228388
38895,0.01857098642472022
38896,0.007885639361802522
38897,0.0070051986184066824
38898,0.007683147182073734
38899,0.008117537431493667
38900,0.06240195969500594
38901,0.022575427795419132
38902,0.02188818339151394
38903,0.008004773763689361
38904,0.006609445147350218
38905,0.008354094444058198
38906,0.006393334123624144
38907,0.008319867499346047
38908,0.022156417916002476
38909,0.11021623565155358
38910,0.007745838602879059
38911,0.02131951852985181
38912,0.011084763240246725
38913,0.010153647912270768
38914,0.056874892445802086
38915,0.04553960456058516
38916,0.0674560696061086
38917,0.008312499384640277
38918,0.03759255722053944
38919,0.027554854947841562
38920,0.007043888009322741
38921,0.007881018830192852
38922,0.02246124553617789
38923,0.019288216820135342
38924,0.03496093665131274
38925,0.027178641463480938
38926,0.124749286906354
38927,0.036078314840556285
38928,0.007546772398175411
38929,0.011980097147008283
38930,0.0092363021857491
38931,0.006611620991060906
38932,0.024309411373495855
38933,0.007879801105344881
38934,0.00957118273620887
38935,0.016604128396178437
38936,0.010534009886686695
38937,0.02084117311419402
38938,0.006995181933471583
38939,0.0071051923955742875
38940,0.043390047725119237
38941,0.009524944812656398
38942,0.00916677696123925
38943,0.05706985495423892
38944,0.010812902694257612
38945,0.021817538136777927
38946,0.011842637770157023
38947,0.011882708245534904
38948,0.057818844459309425
38949,0.007067505973314789
38950,0.006885975401420526
38951,0.07003043295449793
38952,0.02280321379793067
38953,0.007729750935857069
38954,0.03941520865772483
38955,0.007589421683005951
38956,0.0085909002444301
38957,0.012347370771272957
38958,0.009755742594688427
