id,target
38731,0.35187255471999873
38732,0.01327979980012625
38733,0.012537014800205073
38734,0.025714548248136144
38735,0.1433574482271519
38736,0.06715139639751966
38737,0.08786811020263524
38738,0.07401358936748866
38739,0.04018791765452368
38740,0.015392088541620498
38741,0.10339853166271191
38742,0.025454629269072562
38743,0.01346780473759628
38744,0.0052480067891654885
38745,0.008136873512661215
38746,0.006612007496873373
38747,0.02957755951303608
38748,0.0028605962411569646
38749,0.0025357487870491797
38750,0.012843361555800917
38751,0.015894524751472888
38752,0.0026703506926977955
38753,0.024131907268297476
38754,0.004482421013767628
38755,0.004576506437907471
38756,0.030303308697316105
38757,0.007130596710096135
38758,0.09157788616872925
38759,0.002523030133345254
38760,0.01329007044303534
38761,0.010225778407080782
38762,0.0038588224872567207
38763,0.027200860365064566
38764,0.002452426306073464
38765,0.06563224514852097
38766,0.023637082214221894
38767,0.050108090581044366
38768,0.0029985676172911532
38769,0.004294837592036331
38770,0.003003813310236987
38771,0.021826453004415065
38772,0.06751112185778184
38773,0.03275246096186222
38774,0.007857361047010186
38775,0.0024926142651976392
38776,0.009432865392964807
38777,0.015705290765870725
38778,0.00819460468883567
38779,0.004695860599929716
38780,0.0030243428247095834
38781,0.02132723504169949
38782,0.004301421270975596
38783,0.02358000826518712
38784,0.0028507823031443855
38785,0.0030042171293168667
38786,0.023517220705396535
38787,0.015754978847262336
38788,0.0042676148561231145
38789,0.004056337831922008
38790,0.0026381222938659
38791,0.019161019838909218
38792,0.03254514782787667
38793,0.05956977297828722
38794,0.0027441692735858873
38795,0.004723274082796629
38796,0.01675115883070469
38797,0.00455482308441287
38798,0.019001190931869753
38799,0.004514027434035705
38800,0.017438934836483688
38801,0.0034676954976117108
38802,0.14187767314708175
38803,0.002245915608475069
38804,0.003135770997657963
38805,0.0024642545915717555
38806,0.5705080533232302
38807,0.030992561429947964
38808,0.0028145852839633495
38809,0.003861144090533451
38810,0.0028909640634187457
38811,0.030354443984307283
38812,0.003946721588276798
38813,0.00436420487470647
38814,0.012489786422391404
38815,0.20318432992849644
38816,0.013161667486033694
38817,0.002659530264054638
38818,0.006490758032730186
38819,0.003907032191703336
38820,0.002860436431698834
38821,0.11623282622678525
38822,0.009062160712318261
38823,0.09811122531717448
38824,0.06104190528726731
38825,0.014568306364329793
38826,0.010174058571697836
38827,0.0033005026202858976
38828,0.0031663565862192302
38829,0.0072037278320074396
38830,0.0029144462966902967
38831,0.02953384730934056
38832,0.021074524871576836
38833,0.022917038922298686
38834,0.0038525051755966843
38835,0.002902988755008754
38836,0.02698656101355082
