id,target
38731,0.09576172206222454
38732,0.023357858437531895
38733,0.020835005598736803
38734,0.018944651058718828
38735,0.12943959630384413
38736,0.022343267433842372
38737,0.03743702300512083
38738,0.02952974723239694
38739,0.025606120515241047
38740,0.012932375259320398
38741,0.07970364404672849
38742,0.02740701639674474
38743,0.006425843143395712
38744,0.004287509178637223
38745,0.01654013822895448
38746,0.009909772525084551
38747,0.025246943381520903
38748,0.0020996581757623243
38749,0.000725147135935093
38750,0.023735107831763854
38751,0.015661030689108152
38752,0.0019033492416371946
38753,0.02834025801092626
38754,0.021746272100775364
38755,0.01209265166249356
38756,0.04445114747976957
38757,0.009574478518421187
38758,0.025611025874459528
38759,0.0028377998737266976
38760,0.010132401779675445
38761,0.017987068976706003
38762,0.005054117194173523
38763,0.030088819033064363
38764,0.005186703678400959
38765,0.01106734577422112
38766,0.02224460802876348
38767,0.03188030765730985
38768,0.005568358521436149
38769,0.009660153805758508
38770,0.0068547743698835735
38771,0.041636705015140676
38772,0.04163018806228744
38773,0.02005764544546949
38774,0.01002868226717794
38775,0.0016478236125882654
38776,0.002198329395796638
38777,0.04137251531012515
38778,0.014855102568394958
38779,0.009792479798545086
38780,0.002044916625019757
38781,0.00899078277015766
38782,0.009695570714106623
38783,0.06284600084497388
38784,0.002783327968107259
38785,0.002280476794736699
38786,0.06954384262587204
38787,0.014134555599146654
38788,0.010091643928086027
38789,0.004024690080915541
38790,0.0062812707779240536
38791,0.03925413732645863
38792,0.021581215571202197
38793,0.1120785506613237
38794,0.002570874653720217
38795,0.009551815195203737
38796,0.024569427687671588
38797,0.004022685909610235
38798,0.0057533600514019685
38799,0.006106749788496955
38800,0.027068359557311936
38801,0.004487404482614427
38802,0.08485358026244946
38803,0.0014829568424793666
38804,0.0015555944917541183
38805,0.0005693795801074484
38806,0.14515129958020986
38807,0.0035171236506177815
38808,0.0030264163147893323
38809,0.005138749155930307
38810,0.006618808036103693
38811,0.033905351975892506
38812,0.011734141855504409
38813,0.006523541274596356
38814,0.024507455300433214
38815,0.10600025839626454
38816,0.022239388929344527
38817,0.0033812876935327783
38818,0.003975736363053832
38819,0.010568031750393843
38820,0.006095249646327114
38821,0.10357083736963607
38822,0.009217317410200364
38823,0.04281219663075092
38824,0.03151359410705949
38825,0.026745636472264103
38826,0.005486982441521558
38827,0.00524641355748512
38828,0.006120661188076073
38829,0.022102874155922367
38830,0.00225493727148414
38831,0.020206067704232302
38832,0.014475301485641771
38833,0.0028951464285621805
38834,0.006003757667631299
38835,0.004005168014457464
38836,0.038825243884864594
38837,0.001418191353904844
38838,0.017932563312831683
38839,0.00878815101329303
38840,0.04818625580704491
38841,0.08070886205669468
38842,0.010481539363495282
38843,0.006017528442516436
38844,0.12563391207070965
38845,0.0026256772289675987
38846,0.005386956732507733
38847,0.012834964649685457
38848,0.006844187081590817
38849,0.00426848533058145
38850,0.016242024667240975
38851,0.004373772151676198
38852,0.012973008403188617
38853,0.019572183982454687
38854,0.017761000694644806
38855,0.0038553537020446856
38856,0.06107885197051244
38857,0.026551729522318997
38858,0.0014674306151935615
38859,0.02705306403302711
38860,0.002007763763022206
38861,0.004875122319106438
38862,0.06467536897480242
38863,0.022696069270661284
38864,0.028102688016173303
38865,0.005632308513054349
38866,0.007513605626936413
38867,0.008663883626852305
38868,0.0012549851434525748
38869,0.014285993088262509
38870,0.01744379319963267
38871,0.004020956636697535
38872,0.053549995698027125
38873,0.009017577078948173
38874,0.016592341188144486
38875,0.003240022871665288
38876,0.007084783309524151
38877,0.0016350417046133443
38878,0.0164916987001947
38879,0.011478750987113262
38880,0.003890910627856064
38881,0.004350503770646086
38882,0.006714679874918021
38883,0.00269141653094536
38884,0.003685614301346975
38885,0.01985759595128925
38886,0.009672364153868374
38887,0.005178587516923069
38888,0.0048022898017578905
38889,0.008702764041254253
38890,0.009946671493033417
38891,0.002592832652331496
38892,0.027835969917877776
38893,0.008282768510815488
38894,0.001344102927148873
38895,0.00576236092477992
38896,0.0028142519133400245
38897,0.001991156477531686
38898,0.004049161092378894
38899,0.0018688004131255007
38900,0.043134704935494546
38901,0.033347577139642814
38902,0.015189288224461223
38903,0.005313781033604911
38904,0.0022550851837975544
38905,0.0036186997544335234
38906,0.002972583485342372
38907,0.004337635326752892
38908,0.011191268378354628
38909,0.13633893365049213
38910,0.0015329139402730184
38911,0.01591037395286035
38912,0.009588253358633099
38913,0.0074829096333900325
38914,0.0089302360154413
38915,0.02127740265145606
38916,0.042264055859834525
38917,0.003879330412420809
38918,0.025704269597713415
38919,0.03026686375345178
38920,0.0014036262644893476
38921,0.004380149288978558
38922,0.01264126537625163
38923,0.011190252214313492
38924,0.039583246569601
38925,0.011764773224178883
38926,0.06781847426274605
38927,0.02646306026183039
38928,0.0023850358955096844
38929,0.005500176392573055
38930,0.007240070093387338
38931,0.0018900526866930047
38932,0.012623013752635238
38933,0.009872713975017171
38934,0.008584009376510765
38935,0.013174623938186157
38936,0.008367742645204942
38937,0.016475453799724735
38938,0.004741099470250085
38939,0.0030592325690810356
38940,0.04033222358110259
38941,0.006609677354995836
38942,0.00652985491482922
38943,0.033759311480335154
38944,0.0077122038803250454
38945,0.016502194040960427
38946,0.01721002744729273
38947,0.006246154792055276
38948,0.0234823926491305
38949,0.0019489818573865895
38950,0.0025465080841329426
38951,0.05841190685643488
38952,0.01903884978157087
38953,0.006359289041357298
38954,0.057021799528317235
38955,0.006604847163999852
38956,0.003421558548903202
38957,0.01279431622121178
38958,0.008140636201774139
38959,0.0026464946964182725
38960,0.003424692369973592
38961,0.019043782303041556
38962,0.019224289531910268
38963,0.007010914889103207
38964,0.015333514339593806
38965,0.010767235480387324
38966,0.04782484417395215
38967,0.0028319969337221797
38968,0.003307182741727356
38969,0.005829116771749122
38970,0.004433749912486449
38971,0.006992297649561909
38972,0.021096181194149705
38973,0.029372878754614824
38974,0.0024958122992406635
38975,0.0059486571622838205
38976,0.0038980067514426163
38977,0.004067695210810831
38978,0.012829683453811597
38979,0.004775379973672362
38980,0.007125809910602782
38981,0.004843083673711608
38982,0.07748384879515889
38983,0.016866450748291077
38984,0.002446240388727876
38985,0.0018020298601759844
38986,0.00304462714287509
38987,0.0020010217901586416
38988,0.008194321701188705
38989,0.0029015725715195286
38990,0.005947804851783508
38991,0.006202500659281523
38992,0.021405346474389374
38993,0.0026658030445874657
38994,0.006201291589585441
38995,0.007164722241712804
38996,0.0037371425756019864
38997,0.017582009889115315
38998,0.0028939406599743263
38999,0.029169319604412602
39000,0.040806938385429585
39001,0.03785130993809613
39002,0.03468390485620266
39003,0.012729308821590095
39004,0.02687207756448659
39005,0.005045874625783559
39006,0.00975330383179635
39007,0.05546053204767062
39008,0.02974367334063974
39009,0.004154243685994972
39010,0.0037710224403112638
39011,0.0173212201523618
39012,0.0024351980196581626
39013,0.00794606007572665
39014,0.0025182924857007623
39015,0.03674116838336225
39016,0.0903979055663541
39017,0.02640144009869988
39018,0.005819916295933158
39019,0.011389091129204873
39020,0.029326387337828504
39021,0.0028811821423818233
39022,0.006153408978101407
39023,0.06204169255876859
39024,0.017445512392671846
39025,0.003133466396306762
39026,0.10272040946592091
39027,0.0038637665556534393
39028,0.004840743954705526
39029,0.004503000627548513
39030,0.01550485213467968
39031,0.026992535351561164
39032,0.04435808016809083
39033,0.01955621561421281
39034,0.010775463673788567
39035,0.011631412407476933
39036,0.0013801061311297966
39037,0.030572228560657805
39038,0.0027157498018158047
39039,0.10317643268157356
39040,0.05028346186634295
39041,0.014242132274123513
39042,0.0336575187426402
39043,0.013164688103763823
39044,0.08102244021240172
39045,0.0025217611142532466
39046,0.04871323024772957
39047,0.026254131974580326
39048,0.041212132251295525
39049,0.003015410108232945
39050,0.0029263381835032865
39051,0.002444519353559236
39052,0.002389510173420824
39053,0.2245407094207061
39054,0.0016795260083421264
39055,0.002806108361855183
39056,0.0021810064689308517
39057,0.003794801568327168
39058,0.007774665381335004
39059,0.005084378328465022
39060,0.07779685668767747
39061,0.005619653632265376
39062,0.049212275655616304
39063,0.002223773848108652
39064,0.007986940431363209
39065,0.005508980258231103
39066,0.0023815918443675947
39067,0.006063273349120977
39068,0.005977327380335278
39069,0.0024315809832420082
39070,0.010535732636932109
39071,0.00028516292023031783
39072,0.00826821003695864
39073,0.06553981235787255
39074,0.013454324725622501
39075,0.005277316016386556
39076,0.06788338601819101
39077,0.0023080808922698627
39078,0.06182960016254037
39079,0.000994616289787448
39080,0.05778073351586767
39081,0.02953891357209267
39082,0.005002379058663363
39083,0.0014769199773047182
39084,0.001965138063158085
39085,0.1218773055920563
39086,0.012615377185874825
39087,0.006332655873792805
39088,0.02908727341491726
39089,0.004832272826285393
39090,0.01676733753159889
39091,0.011905508005977287
39092,0.0016160661730581167
39093,0.0019201805510066566
39094,0.0069432514270178535
39095,0.004282085239394256
39096,0.04376590805170324
39097,0.018640918765631058
39098,0.019915270811155013
39099,0.012479708054425415
39100,0.00673762226545794
39101,0.009096058911066802
39102,0.0016455013426760123
39103,0.024549041142044283
39104,0.0037727550701336624
39105,0.06898468754347944
39106,0.005380323484766279
39107,0.012558173192438914
39108,0.03414444121658358
39109,0.004590422808682778
39110,0.01274269162902747
39111,0.010601609358658635
39112,0.0038369430668309034
39113,0.017447876648979052
39114,0.020471212251271558
39115,0.015440074812377799
39116,0.0018754139411464423
39117,0.007926709111028449
39118,0.10067524479643267
39119,0.008576716675341515
39120,0.012828059373318528
39121,0.002356340447639553
39122,0.035697261470619746
39123,0.03803574526468813
39124,0.0246046005603101
39125,0.0068103655177838935
39126,0.001901108041615373
39127,0.0443391736002501
39128,0.009637273066474498
39129,0.008507300310454949
39130,0.0018919543396270827
39131,0.0031058561516256926
39132,0.0010448725505938633
39133,0.01671236113425047
39134,0.007895795552297831
39135,0.003054918555924702
39136,0.011181565757386125
39137,0.0022636581919430114
39138,0.007399704153907267
39139,0.004650574476794361
39140,0.0008895095532950344
39141,0.046663040398260684
39142,0.0008494173865640589
39143,0.0019874305691848834
39144,0.0006243200339758665
39145,0.018239122793178436
39146,0.00815373058036938
39147,0.004686018263326816
39148,0.022036573661910436
39149,0.007355739391601409
39150,0.0026229173763686275
39151,0.002455870824450041
39152,0.010959801312200163
39153,0.031028317726613054
39154,0.06865858648487942
39155,0.048355162556365086
39156,0.004065374484074168
39157,0.0031494152756485834
39158,0.0036653302166781867
39159,0.0031622214868419875
39160,0.006660910073204133
39161,0.0462024785854617
39162,0.015252719775468389
39163,0.004893099164283985
39164,0.02328352580407317
39165,0.0033482784855420333
39166,0.0031846209583132794
39167,0.002244465140753267
39168,0.014770921549902252
39169,0.00373578191053955
